iter	Accuracy	Logloss
80	0.9174311927	0.4599194788
81	0.9174311927	0.4581003231
82	0.9174311927	0.4562390482
83	0.9174311927	0.4543352538
84	0.9174311927	0.4531128678
85	0.9128440367	0.4515881594
86	0.9128440367	0.4496272855
87	0.9174311927	0.4474343101
88	0.9174311927	0.4458086292
89	0.9174311927	0.4439321899
90	0.9128440367	0.4419860808
91	0.9220183486	0.4400418202
92	0.9174311927	0.4389843164
93	0.9174311927	0.437840117
94	0.9174311927	0.4362462556
95	0.9174311927	0.4350212931
96	0.9174311927	0.4331982556
97	0.9128440367	0.4315504295
98	0.9174311927	0.4305265397
99	0.9174311927	0.4297837371
100	0.9174311927	0.4282089596
101	0.9220183486	0.4265655537
102	0.9266055046	0.4252856967
103	0.9266055046	0.424099513
104	0.9266055046	0.4228088465
105	0.9266055046	0.420969846
106	0.9266055046	0.4197218336
107	0.9266055046	0.4184296434
108	0.9266055046	0.4171129768
109	0.9266055046	0.4159964801
110	0.9266055046	0.4149727422
111	0.9266055046	0.4132563919
112	0.9266055046	0.4117521015
113	0.9266055046	0.4101267227
114	0.9266055046	0.4087241029
115	0.9266055046	0.4076089909
116	0.9266055046	0.4063501741
117	0.9266055046	0.4045593819
118	0.9266055046	0.4029284433
119	0.9266055046	0.4017899678
120	0.9266055046	0.400327875
121	0.9266055046	0.39898618
122	0.9266055046	0.3972433723
123	0.9266055046	0.3960669457
124	0.9266055046	0.3950647166
125	0.9266055046	0.3933255652
126	0.9266055046	0.3917517444
127	0.9311926606	0.3902369002
128	0.9311926606	0.3886356751
129	0.9311926606	0.3872321831
130	0.9311926606	0.3859349433
131	0.9311926606	0.3843379809
132	0.9311926606	0.382997186
133	0.9357798165	0.3818061877
134	0.9357798165	0.3804385957
135	0.9357798165	0.379002604
136	0.9357798165	0.377826535
137	0.9357798165	0.3768141802
138	0.9357798165	0.3754882073
139	0.9357798165	0.3739510242
140	0.9357798165	0.3729284034
141	0.9357798165	0.3716234578
142	0.9357798165	0.3706930705
143	0.9311926606	0.369545063
144	0.9311926606	0.3683968892
145	0.9357798165	0.3673410499
146	0.9403669725	0.366177278
147	0.9357798165	0.3653015795
148	0.9357798165	0.3642809077
149	0.9403669725	0.3632655393
150	0.9403669725	0.3623818438
151	0.9357798165	0.3614622347
152	0.9403669725	0.3605014688
153	0.9403669725	0.3593117764
154	0.9403669725	0.3582561703
155	0.9403669725	0.3573306023
156	0.9357798165	0.3564550618
157	0.9403669725	0.3551675515
158	0.9403669725	0.3539539953
159	0.9357798165	0.3532951741
160	0.9357798165	0.3523197536
161	0.9357798165	0.3514614601
162	0.9403669725	0.3504476325
163	0.9403669725	0.3493429901
164	0.9403669725	0.3481500704
165	0.9403669725	0.346856753
166	0.9403669725	0.3456725049
167	0.9403669725	0.3448767903
168	0.9357798165	0.3437723896
169	0.9403669725	0.3426346475
170	0.9403669725	0.3420018573
171	0.9403669725	0.3408343706
172	0.9403669725	0.3401150198
173	0.9403669725	0.3392307701
174	0.9403669725	0.3383399016
175	0.9403669725	0.3371443425
176	0.9403669725	0.3361706261
177	0.9403669725	0.3352354154
178	0.9403669725	0.3342989535
179	0.9403669725	0.3334047857
180	0.9403669725	0.3326922371
181	0.9403669725	0.3318071268
182	0.9403669725	0.3307726587
183	0.9403669725	0.3299503476
184	0.9403669725	0.3292192517
185	0.9403669725	0.3285261717
186	0.9403669725	0.3279037358
187	0.9403669725	0.327232273
188	0.9403669725	0.3265154515
189	0.9403669725	0.3257405914
190	0.9403669725	0.3248714226
191	0.9403669725	0.3241111789
192	0.9403669725	0.3234436879
193	0.9403669725	0.3224424401
194	0.9403669725	0.3220026098
195	0.9403669725	0.3213863645
196	0.9403669725	0.3206746173
197	0.9403669725	0.3198334114
198	0.9403669725	0.3191230786
199	0.9403669725	0.3182475546
200	0.9403669725	0.3171817136
201	0.9403669725	0.3162106323
202	0.9403669725	0.3155464242
203	0.9403669725	0.3149051468
204	0.9403669725	0.3142944235
205	0.9403669725	0.3135536534
206	0.9403669725	0.3127135102
207	0.9403669725	0.311910051
208	0.9403669725	0.3111017406
209	0.9403669725	0.3099776648
210	0.9403669725	0.3089598816
211	0.9403669725	0.3081870083
212	0.9403669725	0.3073768157
213	0.9403669725	0.3064986488
214	0.9403669725	0.3055921856
215	0.9403669725	0.3047566461
216	0.9403669725	0.3041091528
217	0.9403669725	0.3035522316
218	0.9403669725	0.3028687196
219	0.9403669725	0.3021152845
220	0.9403669725	0.3016260764
221	0.9403669725	0.3010178494
222	0.9403669725	0.3002376742
223	0.9403669725	0.2998261788
224	0.9403669725	0.2992214239
225	0.9403669725	0.2983790371
226	0.9403669725	0.2976160381
227	0.9449541284	0.2967924088
228	0.9449541284	0.2959771243
229	0.9449541284	0.2951220529
230	0.9449541284	0.2942892984
231	0.9403669725	0.2934612099
232	0.9403669725	0.2930197288
233	0.9403669725	0.2923781234
234	0.9403669725	0.2914768713
235	0.9403669725	0.2906889249
236	0.9403669725	0.2900001925
237	0.9403669725	0.2894967602
238	0.9403669725	0.2887889318
239	0.9403669725	0.2881971071
240	0.9403669725	0.2877994388
241	0.9449541284	0.2869304681
242	0.9403669725	0.2861051052
243	0.9449541284	0.2853724321
244	0.9449541284	0.2846640688
245	0.9403669725	0.284006961
246	0.9403669725	0.2832756216
247	0.9403669725	0.2823946556
248	0.9403669725	0.2816439156
249	0.9403669725	0.2813158514
250	0.9403669725	0.2806074067
251	0.9403669725	0.2800773394
252	0.9403669725	0.2795447303
253	0.9403669725	0.2788843106
254	0.9403669725	0.2782453278
255	0.9403669725	0.2774235306
256	0.9449541284	0.2769533961
257	0.9449541284	0.2763635303
258	0.9449541284	0.275522344
259	0.9449541284	0.274904363
260	0.9449541284	0.2744834605
261	0.9449541284	0.273929882
262	0.9449541284	0.2732291837
263	0.9449541284	0.2726216021
264	0.9449541284	0.2717313087
265	0.9449541284	0.2712780483
266	0.9449541284	0.2704783645
267	0.9449541284	0.2701138749
268	0.9449541284	0.2694717916
269	0.9449541284	0.2688448307
270	0.9449541284	0.2686900043
271	0.9449541284	0.2681465182
272	0.9449541284	0.267316951
273	0.9449541284	0.2667132648
274	0.9449541284	0.2662103201
275	0.9449541284	0.2657219102
276	0.9449541284	0.2650249046
277	0.9449541284	0.2642085207
278	0.9449541284	0.2640466793
279	0.9449541284	0.2632977135
280	0.9449541284	0.2625832224
281	0.9449541284	0.2620479158
282	0.9449541284	0.2614389224
283	0.9449541284	0.2610012172
284	0.9495412844	0.2603089541
285	0.9495412844	0.2597128823
286	0.9495412844	0.2594371546
287	0.9495412844	0.2590103564
288	0.9449541284	0.2584922725
289	0.9495412844	0.2580427067
290	0.9495412844	0.2576864126
291	0.9495412844	0.2572889038
292	0.9495412844	0.2565895138
293	0.9495412844	0.2560897626
294	0.9495412844	0.2557034794
295	0.9495412844	0.2552118103
296	0.9495412844	0.2547415355
297	0.9495412844	0.2542302626
298	0.9495412844	0.2535848945
299	0.9495412844	0.2531454655
300	0.9495412844	0.2526923038
301	0.9495412844	0.2520121941
302	0.9495412844	0.251541006
303	0.9495412844	0.2511833333
304	0.9495412844	0.2509052065
305	0.9495412844	0.2503525598
306	0.9495412844	0.2498113534
307	0.9495412844	0.2493343114
308	0.9495412844	0.2489557571
309	0.9495412844	0.2484857078
310	0.9495412844	0.2480774902
311	0.9495412844	0.247716969
312	0.9495412844	0.2472912384
313	0.9495412844	0.2467856513
314	0.9495412844	0.246538116
315	0.9495412844	0.2460930298
316	0.9541284404	0.2454633726
317	0.9541284404	0.2450626279
318	0.9541284404	0.2445669615
319	0.9541284404	0.2437923861
320	0.9541284404	0.2432422623
321	0.9541284404	0.2427001435
322	0.9541284404	0.2423750006
323	0.9541284404	0.2418489869
324	0.9541284404	0.2413068545
325	0.9541284404	0.240920693
326	0.9541284404	0.2404599925
327	0.9541284404	0.2399951297
328	0.9541284404	0.2399294785
329	0.9541284404	0.2395722303
330	0.9541284404	0.2392168337
331	0.9541284404	0.2387058383
332	0.9541284404	0.2383704236
333	0.9541284404	0.2378939797
334	0.9541284404	0.2374171836
335	0.9541284404	0.2369944546
336	0.9541284404	0.2366309937
337	0.9541284404	0.2364985476
338	0.9541284404	0.2362089393
339	0.9541284404	0.2357933694
340	0.9541284404	0.2355127308
341	0.9541284404	0.2352282381
342	0.9541284404	0.2350697473
343	0.9541284404	0.234648238
344	0.9541284404	0.2342655678
345	0.9587155963	0.2339566724
346	0.9587155963	0.2334374044
347	0.9587155963	0.2329805733
348	0.9587155963	0.2325989798
349	0.9587155963	0.232179287
350	0.9587155963	0.2315978413
351	0.9587155963	0.2311427474
352	0.9587155963	0.2307281283
353	0.9587155963	0.2304477188
354	0.9587155963	0.2302793281
355	0.9587155963	0.2298434288
356	0.9587155963	0.2293611166
357	0.9587155963	0.2288335431
358	0.9587155963	0.2284043904
359	0.9587155963	0.2280809056
360	0.9587155963	0.2277424353
361	0.9587155963	0.2274740071
362	0.9587155963	0.2271955695
363	0.9587155963	0.2265025904
364	0.9587155963	0.2261271863
365	0.9587155963	0.2257565737
366	0.9587155963	0.2252994405
367	0.9587155963	0.225082362
368	0.9587155963	0.2247549339
369	0.9633027523	0.2244035655
370	0.9587155963	0.224058837
371	0.9633027523	0.2236807457
372	0.9633027523	0.2232256754
373	0.9633027523	0.2229601972
374	0.9633027523	0.2226065986
375	0.9633027523	0.2221483968
376	0.9633027523	0.2217529308
377	0.9633027523	0.2213989886
378	0.9633027523	0.2212141354
379	0.9633027523	0.2209769572
380	0.9633027523	0.2206593766
381	0.9678899083	0.2204103267
382	0.9678899083	0.220179361
383	0.9678899083	0.2197304556
384	0.9678899083	0.2193097883
385	0.9678899083	0.2189836187
386	0.9678899083	0.2186090636
387	0.9678899083	0.218209019
388	0.9678899083	0.2177072237
389	0.9678899083	0.2175362867
390	0.9678899083	0.217183359
391	0.9678899083	0.2168572452
392	0.9678899083	0.2164762047
393	0.9678899083	0.2160096217
394	0.9678899083	0.2157595815
395	0.9678899083	0.2152625381
396	0.9678899083	0.2149353159
397	0.9678899083	0.2145047409
398	0.9678899083	0.2141763095
399	0.9678899083	0.2137387861
400	0.9678899083	0.2132795268
401	0.9678899083	0.2129089708
402	0.9678899083	0.2125751227
403	0.9678899083	0.212151013
404	0.9678899083	0.211719666
405	0.9678899083	0.2114433581
406	0.9678899083	0.2111192742
407	0.9678899083	0.2107738123
408	0.9678899083	0.210390426
409	0.9678899083	0.2100593099
410	0.9678899083	0.2096546902
411	0.9678899083	0.2092301055
412	0.9678899083	0.2090697777
413	0.9678899083	0.2086579588
414	0.9678899083	0.2083414303
415	0.9678899083	0.2079811765
416	0.9678899083	0.2077028419
417	0.9678899083	0.2073836148
418	0.9678899083	0.2070782778
419	0.9678899083	0.2067932141
420	0.9678899083	0.2064031362
421	0.9678899083	0.2061198456
422	0.9678899083	0.2057667798
423	0.9678899083	0.2054731868
424	0.9678899083	0.2050360509
425	0.9678899083	0.2045918108
426	0.9678899083	0.2042537088
427	0.9678899083	0.2041252921
428	0.9678899083	0.2039275147
429	0.9678899083	0.2036954128
430	0.9678899083	0.2032799962
431	0.9678899083	0.2027089482
432	0.9678899083	0.2023926701
433	0.9678899083	0.2020545513
434	0.9678899083	0.2016883964
435	0.9678899083	0.2014546776
436	0.9678899083	0.2012484652
437	0.9678899083	0.2008053697
438	0.9678899083	0.2003754394
439	0.9678899083	0.2001107617
440	0.9678899083	0.1998461001
441	0.9678899083	0.1996566716
442	0.9678899083	0.199232452
443	0.9678899083	0.1988715036
444	0.9678899083	0.1985025448
445	0.9678899083	0.1982156591
446	0.9678899083	0.1979739141
447	0.9678899083	0.1976790334
448	0.9678899083	0.1973617391
449	0.9678899083	0.197032978
450	0.9678899083	0.196733632
451	0.9678899083	0.1962682654
452	0.9678899083	0.1959545036
453	0.9678899083	0.1956095845
454	0.9724770642	0.1952833411
455	0.9724770642	0.1950433773
456	0.9724770642	0.1948874294
457	0.9724770642	0.1946214838
458	0.9724770642	0.1943162844
459	0.9724770642	0.1940209373
460	0.9724770642	0.1935642438
461	0.9724770642	0.1933466902
462	0.9724770642	0.192939015
463	0.9724770642	0.1924761279
464	0.9724770642	0.1923598025
465	0.9724770642	0.1920521838
466	0.9724770642	0.191783482
467	0.9724770642	0.1916514282
468	0.9724770642	0.1914514397
469	0.9724770642	0.1912196187
470	0.9724770642	0.1910193446
471	0.9724770642	0.1908769877
472	0.9724770642	0.1905131096
473	0.9724770642	0.1901772439
474	0.9724770642	0.1898217926
475	0.9724770642	0.1894659141
476	0.9724770642	0.189254155
477	0.9724770642	0.1888305366
478	0.9724770642	0.1884613917
479	0.9724770642	0.1881911114
480	0.9724770642	0.1879191176
481	0.9724770642	0.1876430632
482	0.9724770642	0.187313662
483	0.9724770642	0.1870426525
484	0.9724770642	0.1867359936
485	0.9724770642	0.1864268223
486	0.9724770642	0.1860412492
487	0.9724770642	0.1857699372
488	0.9724770642	0.1855643727
489	0.9724770642	0.185291243
490	0.9724770642	0.1850221696
491	0.9770642202	0.184776305
492	0.9770642202	0.1845291737
493	0.9770642202	0.1841315172
494	0.9770642202	0.1837698379
495	0.9770642202	0.1836024862
496	0.9770642202	0.1833692322
497	0.9770642202	0.1831596764
498	0.9770642202	0.1828294079
499	0.9770642202	0.1825125147
500	0.9770642202	0.1823588275
501	0.9770642202	0.1820923998
502	0.9770642202	0.1817278108
503	0.9770642202	0.1814733358
504	0.9770642202	0.181306004
505	0.9770642202	0.1811384013
506	0.9770642202	0.1809714277
507	0.9770642202	0.180645099
508	0.9770642202	0.1805397582
509	0.9770642202	0.1803736421
510	0.9770642202	0.1802406015
511	0.9770642202	0.1800130178
512	0.9770642202	0.1797363006
513	0.9770642202	0.1794333134
514	0.9770642202	0.1791110318
515	0.9770642202	0.1787985969
516	0.9770642202	0.178500403
517	0.9770642202	0.1782423651
518	0.9770642202	0.1779006802
519	0.9770642202	0.177649723
520	0.9770642202	0.1775121475
521	0.9770642202	0.1772662006
522	0.9770642202	0.1769942296
523	0.9770642202	0.1767903801
524	0.9770642202	0.1766538729
525	0.9770642202	0.1764769815
526	0.9770642202	0.1762912585
527	0.9770642202	0.1760459553
528	0.9770642202	0.175809364
529	0.9770642202	0.1755109342
530	0.9770642202	0.1751813574
531	0.9770642202	0.1747894891
532	0.9770642202	0.1744880455
533	0.9770642202	0.1742357603
534	0.9770642202	0.1738898257
535	0.9770642202	0.1735568646
536	0.9770642202	0.1733347338
537	0.9770642202	0.1731312279
538	0.9770642202	0.1729455898
539	0.9770642202	0.1725469181
540	0.9770642202	0.1722589703
541	0.9770642202	0.17215575
542	0.9770642202	0.1718768163
543	0.9770642202	0.171660923
544	0.9770642202	0.1713923486
545	0.9770642202	0.1711608516
546	0.9770642202	0.1708623762
547	0.9770642202	0.1706504416
548	0.9816513761	0.1704387427
549	0.9816513761	0.1702420885
550	0.9816513761	0.1700023729
551	0.9816513761	0.1698452434
552	0.9816513761	0.1696696799
553	0.9816513761	0.169526111
554	0.9816513761	0.1691836614
555	0.9816513761	0.1688985597
556	0.9816513761	0.1687362999
557	0.9816513761	0.1684490659
558	0.9816513761	0.168099599
559	0.9816513761	0.1679423505
560	0.9816513761	0.167734293
561	0.9816513761	0.1673527865
562	0.9816513761	0.1672136645
563	0.9816513761	0.1669279006
564	0.9816513761	0.1665886349
565	0.9816513761	0.1664894771
566	0.9816513761	0.166281641
567	0.9816513761	0.1659074892
568	0.9816513761	0.1657052918
569	0.9816513761	0.1655447532
570	0.9816513761	0.1652361426
571	0.9816513761	0.1650211401
572	0.9816513761	0.1648232907
573	0.9816513761	0.1644693999
574	0.9816513761	0.164107679
575	0.9816513761	0.1638687618
576	0.9816513761	0.1634912182
577	0.9816513761	0.1633854161
578	0.9816513761	0.163283829
579	0.9816513761	0.1631457826
580	0.9816513761	0.1629655176
581	0.9816513761	0.1627694305
582	0.9816513761	0.1626112531
583	0.9816513761	0.1623637172
584	0.9816513761	0.162210987
585	0.9816513761	0.1619639521
586	0.9816513761	0.1617265474
587	0.9816513761	0.1615722942
588	0.9816513761	0.1612757819
589	0.9816513761	0.1610398073
590	0.9816513761	0.1607203971
591	0.9816513761	0.1605998271
592	0.9816513761	0.1604128513
593	0.9816513761	0.1602265184
594	0.9816513761	0.1601777708
595	0.9816513761	0.1600127586
596	0.9816513761	0.1598016249
597	0.9816513761	0.1596638024
598	0.9816513761	0.1595294388
599	0.9816513761	0.1592213755
600	0.9816513761	0.1589574898
601	0.9816513761	0.1587815593
602	0.9816513761	0.1586107528
603	0.9816513761	0.1585816471
604	0.9816513761	0.1584394574
605	0.9816513761	0.1581309692
606	0.9816513761	0.1578926057
607	0.9816513761	0.1577351382
608	0.9816513761	0.1575428667
609	0.9816513761	0.1573235495
610	0.9816513761	0.1571242078
611	0.9816513761	0.1568266229
612	0.9816513761	0.156524085
613	0.9816513761	0.1562828298
614	0.9862385321	0.1560754979
615	0.9862385321	0.1559972387
616	0.9862385321	0.1557630254
617	0.9862385321	0.1555367148
618	0.9862385321	0.1552869711
619	0.9862385321	0.1549811709
620	0.9862385321	0.1547523197
621	0.9862385321	0.1544763765
622	0.9862385321	0.1543914973
623	0.9862385321	0.1543086645
624	0.9862385321	0.154070241
625	0.9862385321	0.1539705503
626	0.9862385321	0.1537754667
627	0.9862385321	0.1536248375
628	0.9862385321	0.1534004221
629	0.9862385321	0.1532825153
630	0.9862385321	0.1530671884
631	0.9862385321	0.1529451672
632	0.9862385321	0.15263817
633	0.9862385321	0.1524813034
634	0.9862385321	0.1523774792
635	0.9862385321	0.152261637
636	0.9862385321	0.1521070276
637	0.9862385321	0.1519116598
638	0.9862385321	0.1516996614
639	0.9862385321	0.1515671674
640	0.9862385321	0.151260824
641	0.9862385321	0.1510347972
642	0.9862385321	0.150818842
643	0.9862385321	0.1506215755
644	0.9862385321	0.150378016
645	0.9862385321	0.1501090444
646	0.9862385321	0.1499134776
647	0.9862385321	0.1497216248
648	0.9862385321	0.1495670327
649	0.9862385321	0.1493809626
650	0.9862385321	0.1492076315
651	0.9862385321	0.1489653389
652	0.9862385321	0.1488181672
653	0.9862385321	0.1486978841
654	0.9862385321	0.1484975471
655	0.9862385321	0.1483332438
656	0.9862385321	0.1482310953
657	0.9862385321	0.147975745
658	0.9862385321	0.1478216973
659	0.9862385321	0.1476800132
660	0.9862385321	0.1473585279
661	0.9862385321	0.1472347317
662	0.9862385321	0.1470173391
663	0.9862385321	0.1469152013
664	0.9862385321	0.1465793312
665	0.9862385321	0.1465548251
666	0.9862385321	0.146438896
667	0.9862385321	0.1462258959
668	0.9862385321	0.1460112345
669	0.9862385321	0.1457881599
670	0.9862385321	0.1455359701
671	0.9862385321	0.1453202347
672	0.9862385321	0.145175614
673	0.9862385321	0.1448855905
674	0.9862385321	0.1447868722
675	0.9862385321	0.1445673484
676	0.9862385321	0.1444636871
677	0.9862385321	0.144188258
678	0.9862385321	0.1439716054
679	0.9862385321	0.1436986461
680	0.9862385321	0.1435219942
681	0.9862385321	0.1434203671
682	0.9862385321	0.1432540958
683	0.9862385321	0.1431013167
684	0.9862385321	0.1429863462
685	0.9862385321	0.1427002173
686	0.9862385321	0.1426334142
687	0.9862385321	0.1425150694
688	0.9862385321	0.1422948225
689	0.9862385321	0.1421462889
690	0.9862385321	0.1420034321
691	0.9862385321	0.141761549
692	0.9862385321	0.1415286547
693	0.9862385321	0.1413248176
694	0.9862385321	0.1410370402
695	0.9862385321	0.1407592409
696	0.9862385321	0.1405709861
697	0.9862385321	0.1403695311
698	0.9862385321	0.1402743547
699	0.9862385321	0.1401590086
700	0.9862385321	0.1400102164
701	0.9862385321	0.1399164097
702	0.9862385321	0.1398297761
703	0.9862385321	0.1396845188
704	0.9862385321	0.1395204932
705	0.9862385321	0.1393764494
706	0.9862385321	0.1391489352
707	0.9862385321	0.1389136604
708	0.9862385321	0.1387770747
709	0.9862385321	0.1385443738
710	0.9862385321	0.138339273
711	0.9862385321	0.1381216215
712	0.9862385321	0.1379694211
713	0.9862385321	0.1377332371
714	0.9862385321	0.1375264083
715	0.9862385321	0.137410152
716	0.9862385321	0.1372710961
717	0.9862385321	0.1370844797
718	0.9862385321	0.1369565903
719	0.9862385321	0.1369184714
720	0.9862385321	0.1366534362
721	0.9862385321	0.1364037523
722	0.9862385321	0.1362092793
723	0.9862385321	0.1360756742
724	0.9862385321	0.1359099118
725	0.9862385321	0.1359030818
726	0.9862385321	0.1357905177
727	0.9862385321	0.135675635
728	0.9862385321	0.1355676807
729	0.9862385321	0.135353495
730	0.9862385321	0.1351598974
731	0.9862385321	0.1349104371
732	0.9862385321	0.1347993367
733	0.9862385321	0.1345610581
734	0.9862385321	0.1343405772
735	0.9862385321	0.1342142405
736	0.9862385321	0.1340708602
737	0.9862385321	0.133999023
738	0.9862385321	0.1338600343
739	0.9862385321	0.1337532814
740	0.9862385321	0.1335270024
741	0.9862385321	0.1334342006
742	0.9862385321	0.1332595242
743	0.9862385321	0.133134695
744	0.9862385321	0.1328664927
745	0.9862385321	0.1327559495
746	0.9862385321	0.1325830848
747	0.9862385321	0.1324458372
748	0.9862385321	0.1321678114
749	0.9862385321	0.1319996864
750	0.9862385321	0.1318178305
751	0.9862385321	0.1316826987
752	0.9862385321	0.1315024617
753	0.9862385321	0.1313753009
754	0.9862385321	0.1312265706
755	0.9862385321	0.131171829
756	0.9862385321	0.1309522847
757	0.9862385321	0.1308080157
758	0.9862385321	0.1305605086
759	0.9862385321	0.1303238562
760	0.9862385321	0.1302619195
761	0.9862385321	0.1301223838
762	0.9862385321	0.1298974218
763	0.9862385321	0.1298026795
764	0.9862385321	0.1297817827
765	0.9862385321	0.1295113813
766	0.9908256881	0.1293630083
767	0.9908256881	0.1292484678
768	0.9862385321	0.1291121775
769	0.9908256881	0.1289786016
770	0.9908256881	0.1288473779
771	0.9908256881	0.1286702308
772	0.9908256881	0.1284745914
773	0.9908256881	0.128333296
774	0.9908256881	0.1280495739
775	0.9908256881	0.1279253981
776	0.9908256881	0.1277493887
777	0.9908256881	0.1276015997
778	0.9908256881	0.1273268491
779	0.9908256881	0.1271797353
780	0.9908256881	0.1270259433
781	0.9908256881	0.1269209689
782	0.9908256881	0.1267272288
783	0.9908256881	0.1265436391
784	0.9908256881	0.1263038176
785	0.9908256881	0.126066613
786	0.9908256881	0.1259047238
787	0.9908256881	0.1256932106
788	0.9908256881	0.1255665943
789	0.9908256881	0.1254319428
790	0.9908256881	0.1252321955
791	0.9908256881	0.1250644635
792	0.9908256881	0.124876012
793	0.9908256881	0.124695732
794	0.9908256881	0.1244566546
795	0.9908256881	0.124310463
796	0.9908256881	0.1240829314
797	0.9908256881	0.1239415172
798	0.9908256881	0.1237562056
799	0.9908256881	0.1235641042
800	0.9908256881	0.1234770615
801	0.9908256881	0.123314389
802	0.9908256881	0.1232061682
803	0.9908256881	0.1231964191
804	0.9908256881	0.1230191471
805	0.9908256881	0.1228046436
806	0.9908256881	0.1227374422
807	0.9908256881	0.1225936469
808	0.9908256881	0.1224606398
809	0.9908256881	0.1223571752
810	0.9908256881	0.1222085125
811	0.9908256881	0.1220742743
812	0.9908256881	0.1218947525
813	0.9908256881	0.121809061
814	0.9908256881	0.1217494439
815	0.9908256881	0.1216117299
816	0.9908256881	0.1214162011
817	0.9908256881	0.1211972182
818	0.9908256881	0.120999124
819	0.9908256881	0.120849294
820	0.9908256881	0.1206250754
821	0.9908256881	0.1204322146
822	0.9908256881	0.1203181757
823	0.9908256881	0.1201319717
824	0.9908256881	0.1199263496
825	0.9908256881	0.1197377163
826	0.9908256881	0.1196867764
827	0.9908256881	0.1194920102
828	0.9908256881	0.1193513001
829	0.9908256881	0.1191823691
830	0.9908256881	0.1190434501
831	0.9908256881	0.1189491043
832	0.9908256881	0.1188192259
833	0.9908256881	0.1186550598
834	0.9908256881	0.1185469332
835	0.9908256881	0.1183473848
836	0.9908256881	0.1182110237
837	0.9908256881	0.1180423181
838	0.9908256881	0.1178373749
839	0.9908256881	0.1177292971
840	0.9908256881	0.1176367564
841	0.9908256881	0.1174908937
842	0.9908256881	0.1173829859
843	0.9908256881	0.117108409
844	0.9908256881	0.1168648934
845	0.9908256881	0.1167558083
846	0.9908256881	0.1165883485
847	0.9908256881	0.1164339578
848	0.9908256881	0.1162760721
849	0.9908256881	0.1162050539
850	0.9908256881	0.1159996026
851	0.9908256881	0.1158875364
852	0.9908256881	0.1156685349
853	0.9908256881	0.1154928204
854	0.9908256881	0.1153721941
855	0.9908256881	0.1151985021
856	0.9908256881	0.1150792608
857	0.9908256881	0.1149571141
858	0.9908256881	0.1148435573
859	0.9908256881	0.114781324
860	0.9908256881	0.1145964516
861	0.9908256881	0.1144856827
862	0.9908256881	0.1143229084
863	0.9908256881	0.1142063453
864	0.9908256881	0.1141301785
865	0.9908256881	0.1140503649
866	0.9908256881	0.1139589697
867	0.9908256881	0.1137904557
868	0.9908256881	0.1135957455
869	0.9908256881	0.1134499673
870	0.9908256881	0.1133054701
871	0.9908256881	0.1131893147
872	0.9908256881	0.1130954978
873	0.9908256881	0.1130353098
874	0.9908256881	0.1128655269
875	0.9908256881	0.1127673671
876	0.9908256881	0.1126380112
877	0.9908256881	0.1125121882
